fr_410,french,"La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).",provenant,0.8217979342004663
fr_411,french,"On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.",estimer,0.1409525409836102
fr_412,french,"On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.",look,0.9281303152848496
fr_413,french,"On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.",dépensent,0.6438616973194683
fr_414,french,"La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.",combler,0.6444483563121618
fr_415,french,"La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.",dotation,0.4540378862963952
fr_416,french,"La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.",marchandisation,0.10676709591365197
fr_417,french,"Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.",aventurier,0.5660803555788387
fr_418,french,"Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.",parois,0.257687547182363
fr_419,french,"Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.",escalader,0.09521595864624843
fr_420,french,Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !,grigri,0.7095476964954199
fr_421,french,Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !,conseille,0.2230270178649214
fr_422,french,Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !,belles,0.9172841788995787
fr_423,french,Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.,atypiques,0.2366490497728294
fr_424,french,Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.,nombreux,0.7958263731751233
fr_425,french,Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.,idées,0.5000543005065741
fr_426,french,"À part ça, la plupart du temps on partage des moments heureux et conviviaux.",conviviaux,0.9011433935281279
fr_427,french,"À part ça, la plupart du temps on partage des moments heureux et conviviaux.",partage,0.9293800837584899
fr_428,french,"À part ça, la plupart du temps on partage des moments heureux et conviviaux.",heureux,0.8946375483970335
fr_429,french,"Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.",démodées,0.05627506733363563
fr_430,french,"Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.",rédigées,0.836506158099819
fr_431,french,"Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.",mauvaises,0.14202701733149736
fr_432,french,"Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.",paradigme,0.6822384016675394
fr_433,french,"Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.",recettes,0.6840404645556397
fr_434,french,"Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.",prouvé,0.38193443066882715
fr_435,french,"En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.",comprend,0.06595261701583366
fr_436,french,"En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.",limite,0.02749743260802584
fr_437,french,"En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.",rue,0.7144747672001783
fr_438,french,"Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.",défendue,0.30426955062451067
fr_439,french,"Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.",adoption,0.5587896119269751
fr_440,french,"Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.",collectif,0.8670717689708685
fr_441,french,"Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.",rôles,0.8723512922436392
fr_442,french,"Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.",professionnelle,0.5279100536864945
fr_443,french,"Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.",minutieusement,0.7836177357682482
fr_444,french,"Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.",coopération,0.7319805088901344
fr_445,french,"Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.",secteur,0.866497545334599
fr_446,french,"Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.",prévois,0.8588126712983223
fr_447,french,"Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.",considérable,0.22888156505956592
fr_448,french,"Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.",lancent,0.18460147375814628
fr_449,french,"Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.",influence,0.9972079655908658
fr_450,french,"La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,",organisations,0.3682198167329417
fr_451,french,"La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,",promotion,0.20574356967191332
fr_452,french,"La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,",humanitaires,0.08600312791108122
fr_453,french,"Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.",cotisations,0.7035688682012488
fr_454,french,"Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.",subvention,0.35205662616843014
fr_455,french,"Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.",financiers,0.6231048480531474
fr_456,french,"Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.",orienter,0.2608931676687942
fr_457,french,"Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.",imprudents,0.35639399189665355
fr_458,french,"Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.",provoqué,0.06998173718685907
fr_459,french,"Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.",mouvements,0.13599137439862463
fr_460,french,"Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.",spécifique,0.9107221622637532
fr_461,french,"Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.",autorités,0.9914824673737954
fr_462,french,"Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.",débuteront,0.20218041041431134
fr_463,french,"Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.",autorisations,0.3912226804005149
fr_464,french,"Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.",obtention,0.1232121293114179
fr_465,french,"Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.",attachent,0.9894084358660113
fr_466,french,"Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.",acquiert,0.3796934701916733
fr_467,french,"Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.",marque,0.5435185150383371
fr_468,french,"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau.",abattus,0.22994447841417964
fr_469,french,"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau.",identifié,0.39313888724723733
fr_470,french,"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau.",agression,0.6764926915388564
fr_471,french,"Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent",agitée,0.8742876944701107
fr_472,french,"Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent",époque,0.970699510711358
fr_473,french,"Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent",inquiètent,0.06603355656271082
fr_474,french,Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.,contenu,0.34626493163073824
fr_475,french,Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.,discerner,0.6816786504135232
fr_476,french,Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.,traditionnel,0.22029067787618684
fr_477,french,"En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.",supergénérateur,0.23014459112655816
fr_478,french,"En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.",ambitieux,0.590163385924918
fr_479,french,"En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.",déclencheur,0.22335952844181006
fr_480,french,"Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.",agacement,0.7704747449699023
fr_481,french,"Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.",entourage,0.83018767486633
fr_482,french,"Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.",tension,0.026063500083765345
fr_483,french,"Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.",sollicitations,0.639613368761463
fr_484,french,"Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.",gère,0.9011062843060826
fr_485,french,"Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.",environnement,0.44377005665848823
fr_486,french,"Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.",idéal,0.317036229443183
fr_487,french,"Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.",persistent,0.38991039911256276
fr_488,french,"Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.",citoyens,0.2834169214005977
fr_489,french,"Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).",dégager,0.3955331268268676
fr_490,french,"Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).",piloter,0.4843124766634008
fr_491,french,"Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).",élaborer,0.053854118963270636
fr_492,french,"«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.",absentéisme,0.775196842335716
fr_493,french,"«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.",multiples,0.9402083238395023
fr_494,french,"«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.",reconnaissant,0.8097782135886615
fr_495,french,"Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...",antécédents,0.23998467176218286
fr_496,french,"Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...",cancrerie,0.002868207650570831
fr_497,french,"Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...",lignée,0.19766958554909753
fr_498,french,"Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...",programmé,0.448870801572417
fr_499,french,"Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...",représentant,0.04986645987963412
fr_500,french,"Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...",socialement,0.40047791914631303
fr_501,french,Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.,aspect,0.004772784776911121
fr_502,french,Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.,rites,0.2357864274119441
fr_503,french,Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.,interdits,0.8088972668760328
fr_504,french,"Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.",cesser,0.9415407345313692
fr_505,french,"Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.",respecter,0.6073694387331648
fr_506,french,"Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.",nocturnes,0.47108573703572876
fr_507,french,"Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.",calembours,0.16395742358996224
fr_508,french,"Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.",concerné,0.4452471822696241
fr_509,french,"Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.",suscitant,0.8030488652114784
fr_510,french,"« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.",poire,0.7321437864361974
fr_511,french,"« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.",origines,0.8714562684746378
fr_512,french,"« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.",sociales,0.11743122970061204
fr_513,french,"Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.",exceptions,0.7917898909689355
fr_514,french,"Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.",totale,0.26879802829715493
fr_515,french,"Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.",exceptions,0.3117540758856191
fr_516,french,"Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.",bavarder,0.5143976727990734
fr_517,french,"Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.",jette,0.19180765439184277
fr_518,french,"Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.",journée,0.5895496409930513
fr_519,french,"Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.",éducateur,0.5397103225371876
fr_520,french,"Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.",songent,0.09006923295380465
fr_521,french,"Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.",favoriser,0.18012312595653923
fr_522,french,Tout a déjà changé avec l'explosion du numérique.,changé,0.9771269035474749
fr_523,french,Tout a déjà changé avec l'explosion du numérique.,explosion,0.08334156370385992
fr_524,french,Tout a déjà changé avec l'explosion du numérique.,numérique,0.6715904901473637
fr_525,french,"Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.",coordonnées,0.3570936840848469
fr_526,french,"Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.",alerte,0.6441936058116831
fr_527,french,"Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.",rentré,0.6388742538275919
fr_528,french,"Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.",lourde,0.725208363392556
fr_529,french,"Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.",collectives,0.8639909166816663
fr_530,french,"Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.",croissant,0.07307753628288527
fr_531,french,"Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.",farfelue,0.7775949130553221
fr_532,french,"Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.",radicale,0.2031630188715442
fr_533,french,"Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.",coulisses,0.5999199884196145
fr_534,french,"Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.",fondements,0.21400680462029942
fr_535,french,"Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.",contenter,0.5934707288474083
fr_536,french,"Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.",consiste,0.14326226044309442
fr_537,french,"Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.",plaçant,0.8430600529828403
fr_538,french,"Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.",prospectus,0.4979944057934458
fr_539,french,"Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.",gré,0.4327430420619566
fr_540,french,Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.,guise,0.8406184878065843
fr_541,french,Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.,avertissement,0.369720576606114
fr_542,french,Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.,démonstration,0.9403077070320741
fr_543,french,Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.,constat,0.4400099734185614
fr_544,french,Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.,savoirs,0.7162264470772362
fr_545,french,Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.,motivation,0.7694205634194927
fr_546,french,"Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.",céramiques,0.4460189137954028
fr_547,french,"Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.",goût,0.9943723203130778
fr_548,french,"Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.",décoratif,0.8229106366540296
fr_549,french,"Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.",rétorquer,0.32527347263177686
fr_550,french,"Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.",acquérir,0.11867438174105871
fr_551,french,"Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.",nationalité,0.16953239300513134
fr_552,french,La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.,menacées,0.767089472783226
fr_553,french,La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.,flore,0.13383357722678846
fr_554,french,La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.,situe,0.29370659381802
fr_555,french,". Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.",adaptation,0.43507937485822523
fr_556,french,". Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.",privilégie,0.6603351886853657
fr_557,french,". Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.",vision,0.1356285599489876
fr_558,french,"Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.",humoristiques,0.7373831816364139
fr_559,french,"Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.",moquent,0.673435884133287
fr_560,french,"Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.",rapidement,0.7005346346270466
fr_561,french,"On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.",autorégulés,0.4376570306866271
fr_562,french,"On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.",constitués,0.1415584057473046
fr_563,french,"On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.",bénévoles,0.07444166301350919
fr_564,french,"En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.",caritatives,0.5861401345627356
fr_565,french,"En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.",baissent,0.3406893995313033
fr_566,french,"En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.",logique,0.31129267619667833
fr_567,french,"En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.",surfaces,0.2792361645668876
fr_568,french,"En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.",essentiellement,0.6999676941780262
fr_569,french,"En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.",sylvestre,0.08992360561909885
fr_570,french,"N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.",statut,0.7816946834952364
fr_571,french,"N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.",profession,0.4040271506136256
fr_572,french,"N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.",niveau,0.5077209012199982
fr_573,french,"J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.",ménage,0.5454531278006787
fr_574,french,"J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.",nuage,0.6614451689881179
fr_575,french,"J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.",défauts,0.12542311343302592
fr_576,french,"Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.",malsaines,0.16470115787835127
fr_577,french,"Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.",bambins,0.2554610154173773
fr_578,french,"Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.",particulièrement,0.3031554668587798
