ID	Language	Context	Token	Complexity
en_506	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	prophesy	0.31936362
en_507	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	distributed	0.25290427
en_508	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	nationally	0.21898966
en_509	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	films	0.17880793
en_510	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	apparently	0.19150205
en_511	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	happens	0.18320908
en_512	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	continues	0.1959182
en_513	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	creative	0.21169098
en_514	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	religious	0.20418969
en_515	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	corporate	0.22259906
en_516	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	akin	0.24258633
en_517	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	bullets	0.19854368
en_518	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	whizzing	0.28511897
en_519	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	engineering	0.2438165
en_520	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	quantify	0.3386919
en_521	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	feats	0.25264978
en_522	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	modify	0.23642178
en_523	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	particularly	0.2112782
en_524	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	nanomaterials	0.478919
en_525	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	theologians	0.3378526
en_526	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	philosophers	0.30244786
en_527	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	satisfactorily	0.29281154
en_528	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	revolution	0.23431385
en_529	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	farming	0.18821776
en_530	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	improved	0.1948647
en_531	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	transformation	0.28792676
en_532	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	nonpathogenic	0.384417
en_533	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	occurs	0.2227264
en_534	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	turning	0.1737362
en_535	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	devastating	0.23200662
en_536	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	blow	0.19512774
en_537	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	paid	0.1662271
en_538	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	talented	0.21229449
en_539	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	orphan	0.26103768
en_540	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	alleviate	0.2675099
en_541	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	coding	0.2658727
en_542	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	commonly	0.2053696
en_543	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	periphery	0.43177015
en_544	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	urbanized	0.39737865
en_545	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	withdraw	0.23689395
en_546	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	wikibook	0.6197276
en_547	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	readers	0.21057227
en_548	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	mathematical	0.33833125
en_549	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	contributors	0.2461702
en_550	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	blatant	0.2898428
en_551	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	rectified	0.31346717
en_552	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	critical	0.2401978
en_553	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scientists	0.18253668
en_554	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	observed	0.21461527
en_555	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	guitar	0.23361754
en_556	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	chord	0.28638864
en_557	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	lessening	0.30391806
en_558	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	unable	0.19046187
en_559	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	central	0.22686683
en_560	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	constantly	0.2135474
en_561	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	postwar	0.2878164
en_562	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	proximity	0.26447842
en_563	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	gain	0.2030116
en_564	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	pill	0.20368733
en_565	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	described	0.20055348
en_566	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	spit	0.19361824
en_567	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	adds	0.20352478
en_568	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	knowing	0.16389105
en_569	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	definition	0.26528254
en_570	english	We recommend this License principally for works whose purpose is instruction or reference.	whose	0.18613262
en_571	english	We recommend this License principally for works whose purpose is instruction or reference.	principally	0.28621566
en_572	english	We recommend this License principally for works whose purpose is instruction or reference.	instruction	0.2215933
en_573	english	We will start by explaining how lucid dreaming works biologically.	explaining	0.20397526
en_574	english	We will start by explaining how lucid dreaming works biologically.	dreaming	0.18537483
en_575	english	We will start by explaining how lucid dreaming works biologically.	lucid	0.3489578
en_576	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	extreme	0.19217922
en_577	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	intake	0.27126336
en_578	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	neither	0.18872799
en_579	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	patio	0.2689889
en_580	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	shaded	0.24384981
en_581	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	unfold	0.2135707
en_582	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	fails	0.207335
en_583	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	diligent	0.27633637
en_584	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	needlessly	0.25296733
en_585	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	caused	0.1794927
en_586	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	vitamin	0.22692908
en_587	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	scurvy	0.3949862
en_588	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	utilizing	0.22669752
en_589	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	devise	0.2724773
en_590	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	flashlight	0.21793658
en_591	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	extracted	0.2637752
en_592	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	copy	0.19720858
en_593	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	insert	0.229277
en_594	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	improving	0.19866751
en_595	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	legal	0.22381449
en_596	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	drafting	0.25313175
en_597	english	because the specific conjugation of a verb usually indicates which person is the subject.	verb	0.27772132
en_598	english	because the specific conjugation of a verb usually indicates which person is the subject.	conjugation	0.43994346
en_599	english	because the specific conjugation of a verb usually indicates which person is the subject.	indicates	0.21710575
en_600	english	After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	feud	0.26378438
