ID	Language	Context	Token	Complexity
en_506	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	prophesy	0.4289252
en_507	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	distributed	0.28983057
en_508	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	nationally	0.29723445
en_509	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	films	0.24564305
en_510	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	apparently	0.2534056
en_511	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	happens	0.2327923
en_512	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	continues	0.24744041
en_513	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	creative	0.2755373
en_514	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	religious	0.25974587
en_515	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	corporate	0.29204366
en_516	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	akin	0.33337817
en_517	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	bullets	0.2299767
en_518	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	whizzing	0.35272503
en_519	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	engineering	0.29687908
en_520	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	quantify	0.35708827
en_521	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	feats	0.33916354
en_522	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	modify	0.28421223
en_523	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	particularly	0.26764795
en_524	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	nanomaterials	0.5210346
en_525	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	theologians	0.45226103
en_526	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	philosophers	0.35434443
en_527	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	satisfactorily	0.39067933
en_528	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	revolution	0.28098553
en_529	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	farming	0.21964909
en_530	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	improved	0.26539552
en_531	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	transformation	0.30429274
en_532	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	nonpathogenic	0.5369298
en_533	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	occurs	0.27620935
en_534	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	turning	0.21925367
en_535	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	devastating	0.28903657
en_536	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	blow	0.22546303
en_537	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	paid	0.21654382
en_538	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	talented	0.28490055
en_539	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	orphan	0.31119925
en_540	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	alleviate	0.3064519
en_541	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	coding	0.30566671
en_542	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	commonly	0.26979893
en_543	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	periphery	0.42834696
en_544	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	urbanized	0.45310998
en_545	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	withdraw	0.28398916
en_546	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	wikibook	0.5566178
en_547	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	readers	0.24032733
en_548	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	mathematical	0.32213703
en_549	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	contributors	0.30806166
en_550	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	blatant	0.33134037
en_551	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	rectified	0.43691066
en_552	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	critical	0.28311023
en_553	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scientists	0.23174384
en_554	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	observed	0.2741739
en_555	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	guitar	0.27080727
en_556	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	chord	0.32459077
en_557	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	lessening	0.30031872
en_558	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	unable	0.2508059
en_559	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	central	0.25372508
en_560	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	constantly	0.25240976
en_561	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	postwar	0.38238308
en_562	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	proximity	0.28731441
en_563	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	gain	0.25356472
en_564	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	pill	0.25614625
en_565	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	described	0.26463336
en_566	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	spit	0.26475173
en_567	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	adds	0.26550433
en_568	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	knowing	0.20404975
en_569	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	definition	0.29980293
en_570	english	We recommend this License principally for works whose purpose is instruction or reference.	whose	0.2916139
en_571	english	We recommend this License principally for works whose purpose is instruction or reference.	principally	0.3179312
en_572	english	We recommend this License principally for works whose purpose is instruction or reference.	instruction	0.25218964
en_573	english	We will start by explaining how lucid dreaming works biologically.	explaining	0.25686234
en_574	english	We will start by explaining how lucid dreaming works biologically.	dreaming	0.23674485
en_575	english	We will start by explaining how lucid dreaming works biologically.	lucid	0.44007835
en_576	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	extreme	0.22405744
en_577	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	intake	0.29327753
en_578	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	neither	0.24657303
en_579	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	patio	0.25601315
en_580	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	shaded	0.2726499
en_581	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	unfold	0.2757265
en_582	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	fails	0.26832125
en_583	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	diligent	0.33465135
en_584	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	needlessly	0.31422165
en_585	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	caused	0.24357751
en_586	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	vitamin	0.24816664
en_587	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	scurvy	0.4237579
en_588	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	utilizing	0.29791135
en_589	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	devise	0.3306008
en_590	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	flashlight	0.2537296
en_591	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	extracted	0.30736503
en_592	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	copy	0.25966334
en_593	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	insert	0.2897509
en_594	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	improving	0.27320772
en_595	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	legal	0.30325603
en_596	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	drafting	0.30579245
en_597	english	because the specific conjugation of a verb usually indicates which person is the subject.	verb	0.41028193
en_598	english	because the specific conjugation of a verb usually indicates which person is the subject.	conjugation	0.46810672
en_599	english	because the specific conjugation of a verb usually indicates which person is the subject.	indicates	0.26890618
en_600	english	After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	feud	0.33763397
